battery_id,discharge_index,soh,soh_lag_1,soh_lag_2,naive_predicted_soh,lag_predicted_soh
B0005,153,0.7158834698305494,0.7215404057003532,0.7326317762261327,0.7608878881159706,0.7160343716220301
B0005,154,0.7129992439790139,0.7158834698305494,0.7215404057003532,0.7608878881159706,0.7101657761652687
B0005,155,0.7102843154047167,0.7129992439790139,0.7158834698305494,0.7608878881159706,0.7070533379780554
B0005,156,0.7075055383642602,0.7102843154047167,0.7129992439790139,0.7608878881159706,0.7043559342438794
B0005,157,0.7073584494666222,0.7075055383642602,0.7102843154047167,0.7608878881159706,0.7016248277677766
B0005,158,0.7044464616507271,0.7073584494666222,0.7075055383642602,0.7608878881159706,0.700981822401793
B0005,159,0.7018808229071345,0.7044464616507271,0.7073584494666222,0.7608878881159706,0.6984042746229615
B0005,160,0.7020555815721221,0.7018808229071345,0.7044464616507271,0.7608878881159706,0.6958228839410475
B0005,161,0.7020839620292979,0.7020555815721221,0.7018808229071345,0.7608878881159706,0.6954575824104843
B0005,162,0.6991090088170862,0.7020839620292979,0.7020555815721221,0.7608878881159706,0.695252803368807
B0005,163,0.6992094269724849,0.6991090088170862,0.7020839620292979,0.7608878881159706,0.6926428796121011
B0005,164,0.6967263011532884,0.6992094269724849,0.6991090088170862,0.7608878881159706,0.692177033335689
B0005,165,0.6937851440175623,0.6967263011532884,0.6992094269724849,0.7608878881159706,0.6899658362838811
B0005,166,0.6934884167276276,0.6937851440175623,0.6967263011532884,0.7608878881159706,0.6871289245625242
B0005,167,0.705103277055252,0.6934884167276276,0.6937851440175623,0.7608878881159706,0.6863504074133417
B0005,168,0.7137561578838875,0.705103277055252,0.6934884167276276,0.7608878881159706,0.6953196231396728
B0006,119,0.6648867966571198,0.6672586503678075,0.6698163536881292,0.6672586503678075,0.6610340171906885
B0006,120,0.6800643686533974,0.6648867966571198,0.6672586503678075,0.6672586503678075,0.6585690416376418
B0006,121,0.6903752897183545,0.6800643686533974,0.6648867966571198,0.6672586503678075,0.6702277469969558
B0006,122,0.6773908312410081,0.6903752897183545,0.6800643686533974,0.6672586503678075,0.6781112383005273
B0006,123,0.6722549538545536,0.6773908312410081,0.6903752897183545,0.6672586503678075,0.6672096112626167
B0006,124,0.6668746922672389,0.6722549538545536,0.6773908312410081,0.6672586503678075,0.6624366114819605
B0006,125,0.6645057163278422,0.6668746922672389,0.6722549538545536,0.6672586503678075,0.657530023926194
B0006,126,0.6620080723318286,0.6645057163278422,0.6668746922672389,0.6672586503678075,0.6550446823214238
B0006,127,0.656897174696045,0.6620080723318286,0.6645057163278422,0.6672586503678075,0.6524799987421877
B0006,128,0.6540611751852576,0.656897174696045,0.6620080723318286,0.6672586503678075,0.6478113714876073
B0006,129,0.6514547680110713,0.6540611751852576,0.656897174696045,0.6672586503678075,0.6449523762194659
B0006,130,0.6493167274597319,0.6514547680110713,0.6540611751852576,0.6672586503678075,0.6422964169318902
B0006,131,0.6491429627717592,0.6493167274597319,0.6514547680110713,0.6672586503678075,0.640019201641094
B0006,132,0.6464031008911139,0.6491429627717592,0.6493167274597319,0.6672586503678075,0.6393264213097233
B0006,133,0.648984510278524,0.6464031008911139,0.6491429627717592,0.6672586503678075,0.6365844632450124
B0006,134,0.6620193537828117,0.648984510278524,0.6464031008911139,0.6672586503678075,0.6381039611482265
B0006,135,0.6514952669744675,0.6620193537828117,0.648984510278524,0.6672586503678075,0.6480781967672187
B0006,136,0.643686179763337,0.6514952669744675,0.6620193537828117,0.6672586503678075,0.6391783430770234
B0006,137,0.6412775001365069,0.643686179763337,0.6514952669744675,0.6672586503678075,0.6322739576043003
B0006,138,0.6389142523000749,0.6412775001365069,0.643686179763337,0.6672586503678075,0.6297371482483248
B0006,139,0.6388305024124815,0.6389142523000749,0.6412775001365069,0.6672586503678075,0.6272802954638299
B0006,140,0.6335591097744969,0.6388305024124815,0.6389142523000749,0.6672586503678075,0.6266581411412271
B0006,141,0.6285213141239901,0.6335591097744969,0.6388305024124815,0.6672586503678075,0.6218797598865767
B0006,142,0.6284990867482796,0.6285213141239901,0.6335591097744969,0.6672586503678075,0.6172476688935207
B0006,143,0.6259584486293798,0.6284990867482796,0.6285213141239901,0.6672586503678075,0.6166535298904334
B0006,144,0.6260029775555019,0.6259584486293798,0.6284990867482796,0.6672586503678075,0.6140731067951299
B0006,145,0.6209112179860496,0.6260029775555019,0.6259584486293798,0.6672586503678075,0.6135527541447398
B0006,146,0.618146775481072,0.6209112179860496,0.6260029775555019,0.6672586503678075,0.6089199561417732
B0006,147,0.6157503647520722,0.618146775481072,0.6209112179860496,0.6672586503678075,0.6061186972590147
B0006,148,0.6157363461901961,0.6157503647520722,0.618146775481072,0.6672586503678075,0.6036322991057745
B0006,149,0.6132090821428379,0.6157363461901961,0.6157503647520722,0.6672586503678075,0.6030659917409188
B0006,150,0.6158366228941904,0.6132090821428379,0.6157363461901961,0.6672586503678075,0.6004963968516852
B0006,151,0.6337056235911394,0.6158366228941904,0.6132090821428379,0.6672586503678075,0.6020547255129091
B0006,152,0.6208012900462411,0.6337056235911394,0.6158366228941904,0.6672586503678075,0.6159194234661509
B0006,153,0.6131543858862737,0.6208012900462411,0.6337056235911394,0.6672586503678075,0.6051430097526159
B0006,154,0.6053640895934027,0.6131543858862737,0.6208012900462411,0.6672586503678075,0.5983500070560098
B0006,155,0.6029042906907026,0.6053640895934027,0.6131543858862737,0.6672586503678075,0.5914838635892524
B0006,156,0.6002639382954212,0.6029042906907026,0.6053640895934027,0.6672586503678075,0.5889060690747053
B0006,157,0.5950377393250057,0.6002639382954212,0.6029042906907026,0.6672586503678075,0.5862258168632196
B0006,158,0.5923420182680926,0.5950377393250057,0.6002639382954212,0.6672586503678075,0.5814632587516809
B0006,159,0.5900218379391315,0.5923420182680926,0.5950377393250057,0.6672586503678075,0.5787162203198507
B0006,160,0.5849596665522202,0.5900218379391315,0.5923420182680926,0.6672586503678075,0.5762917177236971
B0006,161,0.5823010670462684,0.5849596665522202,0.5900218379391315,0.6672586503678075,0.5716637270204027
B0006,162,0.5795946024028492,0.5823010670462684,0.5849596665522202,0.6672586503678075,0.5689478787594784
B0006,163,0.5771009629390572,0.5795946024028492,0.5823010670462684,0.6672586503678075,0.5662128278583781
B0006,164,0.5668928519254556,0.5771009629390572,0.5795946024028492,0.6672586503678075,0.563648654735274
B0006,165,0.5720922960804411,0.5668928519254556,0.5771009629390572,0.6672586503678075,0.5548782842548509
B0006,166,0.5693392093343496,0.5720922960804411,0.5668928519254556,0.6672586503678075,0.5584445251168766
B0006,167,0.5772874675283711,0.5693392093343496,0.5720922960804411,0.6672586503678075,0.5557351034960073
B0006,168,0.582544752296905,0.5772874675283711,0.5693392093343496,0.6672586503678075,0.5615732486894495
B0007,119,0.8005844498202711,0.8004035754125528,0.8004264241301146,0.8004035754125528,0.7974829398571887
B0007,120,0.8111673712327889,0.8005844498202711,0.8004035754125528,0.8004035754125528,0.7973138126829988
B0007,121,0.8139051911027366,0.8111673712327889,0.8005844498202711,0.8004035754125528,0.8039283580887171
B0007,122,0.8057020955991137,0.8139051911027366,0.8111673712327889,0.8004035754125528,0.8076581205550812
B0007,123,0.8003910347947992,0.8057020955991137,0.8139051911027366,0.8004035754125528,0.8026396974932742
B0007,124,0.797325953734772,0.8003910347947992,0.8057020955991137,0.8004035754125528,0.7971825194197096
B0007,125,0.7948992586125676,0.797325953734772,0.8003910347947992,0.8004035754125528,0.7937921050723612
B0007,126,0.7920574504207774,0.7948992586125676,0.797325953734772,0.8004035754125528,0.7912901506848494
B0007,127,0.7894274199989884,0.7920574504207774,0.7948992586125676,0.8004035754125528,0.7886541491327483
B0007,128,0.7891978415957107,0.7894274199989884,0.7920574504207774,0.8004035754125528,0.7860676298670257
B0007,129,0.7865899743564149,0.7891978415957107,0.7894274199989884,0.8004035754125528,0.7850813901636937
B0007,130,0.783973638515397,0.7865899743564149,0.7891978415957107,0.8004035754125528,0.7830614358538017
B0007,131,0.7841070476141841,0.783973638515397,0.7865899743564149,0.8004035754125528,0.7805332438998325
B0007,132,0.7810313778074761,0.7841070476141841,0.783973638515397,0.8004035754125528,0.7797851178344891
B0007,133,0.7836385905485969,0.7810313778074761,0.7841070476141841,0.8004035754125528,0.7775387562816442
B0007,134,0.792223791768746,0.7836385905485969,0.7810313778074761,0.8004035754125528,0.7782965749180728
B0007,135,0.7837316424573085,0.792223791768746,0.7836385905485969,0.8004035754125528,0.7841294892998694
B0007,136,0.7811077117652985,0.7837316424573085,0.792223791768746,0.8004035754125528,0.7801598435449012
B0007,137,0.7784434528297595,0.7811077117652985,0.7837316424573085,0.8004035754125528,0.7763828431519791
B0007,138,0.778533738725724,0.7784434528297595,0.7811077117652985,0.8004035754125528,0.7738202009839821
B0007,139,0.775764197956411,0.778533738725724,0.7784434528297595,0.8004035754125528,0.7730340002158504
B0007,140,0.7729914466651282,0.775764197956411,0.778533738725724,0.8004035754125528,0.7709768967806295
B0007,141,0.7703093513592872,0.7729914466651282,0.775764197956411,0.8004035754125528,0.7683131699981327
B0007,142,0.7674853711324945,0.7703093513592872,0.7729914466651282,0.8004035754125528,0.7657075103214462
B0007,143,0.7676233649357621,0.7674853711324945,0.7703093513592872,0.8004035754125528,0.7630290720141131
B0007,144,0.7650852050701119,0.7676233649357621,0.7674853711324945,0.8004035754125528,0.7622400226251927
B0007,145,0.7650539672029023,0.7650852050701119,0.7676233649357621,0.8004035754125528,0.7603429408563883
B0007,146,0.7622104114507394,0.7650539672029023,0.7650852050701119,0.8004035754125528,0.759504648010994
B0007,147,0.7594954559011889,0.7622104114507394,0.7650539672029023,0.8004035754125528,0.7573738932075558
B0007,148,0.759796764422933,0.7594954559011889,0.7622104114507394,0.8004035754125528,0.7547319723800989
B0007,149,0.7595213088960036,0.759796764422933,0.7594954559011889,0.8004035754125528,0.7540717990817918
B0007,150,0.7624630662526647,0.7595213088960036,0.759796764422933,0.8004035754125528,0.7536754906342604
B0007,151,0.7758676753965592,0.7624630662526647,0.7595213088960036,0.8004035754125528,0.7552420381355346
B0007,152,0.7677545672975995,0.7758676753965592,0.7624630662526647,0.8004035754125528,0.7642686861560871
B0007,153,0.7652553971151792,0.7677545672975995,0.7758676753965592,0.8004035754125528,0.7615634436776177
B0007,154,0.7624276653144856,0.7652553971151792,0.7677545672975995,0.8004035754125528,0.7579474151352684
B0007,155,0.7570551863639823,0.7624276653144856,0.7652553971151792,0.8004035754125528,0.755305214585899
B0007,156,0.7571490373149529,0.7570551863639823,0.7624276653144856,0.8004035754125528,0.750944543001334
B0007,157,0.7542130177927987,0.7571490373149529,0.7570551863639823,0.8004035754125528,0.7495881578619978
B0007,158,0.7541239109930522,0.7542130177927987,0.7571490373149529,0.8004035754125528,0.7474239285240191
B0007,159,0.7515727378176299,0.7541239109930522,0.7542130177927987,0.8004035754125528,0.7464640320313779
B0007,160,0.7489625106252409,0.7515727378176299,0.7541239109930522,0.8004035754125528,0.7445105104111107
B0007,161,0.7490951923277513,0.7489625106252409,0.7515727378176299,0.8004035754125528,0.7419982615492401
B0007,162,0.7460608976183625,0.7490951923277513,0.7489625106252409,0.8004035754125528,0.7412509554415477
B0007,163,0.7461427514584917,0.7460608976183625,0.7490951923277513,0.8004035754125528,0.739031251507778
B0007,164,0.7435920373366997,0.7461427514584917,0.7460608976183625,0.8004035754125528,0.73816136430337
B0007,165,0.7436789830704655,0.7435920373366997,0.7461427514584917,0.8004035754125528,0.7362442797708922
B0007,166,0.7405692816217144,0.7436789830704655,0.7435920373366997,0.8004035754125528,0.7354799169544741
B0007,167,0.7518493846367692,0.7405692816217144,0.7436789830704655,0.8004035754125528,0.7332016806751764
B0007,168,0.7574910940083355,0.7518493846367692,0.7405692816217144,0.8004035754125528,0.7395724055744372
B0018,94,0.7631036189749955,0.7653365112635747,0.7699808484662279,0.7653365112635747,0.7622655480415155
B0018,95,0.7577771480684934,0.7631036189749955,0.7653365112635747,0.7653365112635747,0.759949380073887
B0018,96,0.759268288206635,0.7577771480684934,0.7631036189749955,0.7653365112635747,0.7554202255856491
B0018,97,0.7530196086484692,0.759268288206635,0.7577771480684934,0.7653365112635747,0.7557792780704291
B0018,98,0.751247245774781,0.7530196086484692,0.759268288206635,0.7653365112635747,0.7506056330658389
B0018,99,0.7489816944965945,0.751247245774781,0.7530196086484692,0.7653365112635747,0.7486126009825913
B0018,100,0.7431599902402237,0.7489816944965945,0.751247245774781,0.7653365112635747,0.7462874774375404
B0018,101,0.7465755983684312,0.7431599902402237,0.7489816944965945,0.7653365112635747,0.7414019394448761
B0018,102,0.7387179740348331,0.7465755983684312,0.7431599902402237,0.7653365112635747,0.7431427430451831
B0018,103,0.7403466800917733,0.7387179740348331,0.7465755983684312,0.7653365112635747,0.736821534509852
B0018,104,0.7374368704864981,0.7403466800917733,0.7387179740348331,0.7653365112635747,0.7372667264463968
B0018,105,0.7313804864100185,0.7374368704864981,0.7403466800917733,0.7653365112635747,0.7344954056869036
B0018,106,0.7872924322020762,0.7313804864100185,0.7374368704864981,0.7653365112635747,0.7294378032246732
B0018,107,0.7817231049614924,0.7872924322020762,0.7313804864100185,0.7653365112635747,0.7689377018819529
B0018,108,0.7752761106852413,0.7817231049614924,0.7872924322020762,0.7653365112635747,0.7645281488787838
B0018,109,0.7700079337204485,0.7752761106852413,0.7817231049614924,0.7653365112635747,0.7591761224496425
B0018,110,0.7626867945054364,0.7700079337204485,0.7752761106852413,0.7653365112635747,0.7546675697319212
B0018,111,0.7622025431993112,0.7626867945054364,0.7700079337204485,0.7653365112635747,0.7486883005924801
B0018,112,0.7541400306782735,0.7622025431993112,0.7626867945054364,0.7653365112635747,0.7476163709887814
B0018,113,0.7521988452127043,0.7541400306782735,0.7622025431993112,0.7653365112635747,0.7411280494523772
B0018,114,0.7493491870022229,0.7521988452127043,0.7541400306782735,0.7653365112635747,0.7390044040576406
B0018,115,0.747182624023947,0.7493491870022229,0.7521988452127043,0.7653365112635747,0.7362582816435735
B0018,116,0.7483621978461461,0.747182624023947,0.7493491870022229,0.7653365112635747,0.733998907276498
B0018,117,0.7418756347033405,0.7483621978461461,0.747182624023947,0.7653365112635747,0.7341498452210127
B0018,118,0.7356946436346267,0.7418756347033405,0.7483621978461461,0.7653365112635747,0.728803515142189
B0018,119,0.7326049390746541,0.7356946436346267,0.7418756347033405,0.7653365112635747,0.7236381807585516
B0018,120,0.7257291620112973,0.7326049390746541,0.7356946436346267,0.7653365112635747,0.720697935742295
B0018,121,0.7691856089045949,0.7257291620112973,0.7326049390746541,0.7653365112635747,0.715050038603618
B0018,122,0.7581912240991064,0.7691856089045949,0.7257291620112973,0.7653365112635747,0.745586628709751
B0018,123,0.7512061203027418,0.7581912240991064,0.7691856089045949,0.7653365112635747,0.737211825601005
B0018,124,0.7483805757157408,0.7512061203027418,0.7581912240991064,0.7653365112635747,0.7314452827451365
B0018,125,0.7386439323920165,0.7483805757157408,0.7512061203027418,0.7653365112635747,0.7286909764939528
B0018,126,0.7437691666500521,0.7386439323920165,0.7483805757157408,0.7653365112635747,0.720986613377174
B0018,127,0.7378195670433692,0.7437691666500521,0.7386439323920165,0.7653365112635747,0.7239373256640017
B0018,128,0.7346274160714679,0.7378195670433692,0.7437691666500521,0.7653365112635747,0.7189972000901322
B0018,129,0.7349874882306874,0.7346274160714679,0.7378195670433692,0.7653365112635747,0.7159844371531224
B0018,130,0.7287662042753458,0.7349874882306874,0.7346274160714679,0.7653365112635747,0.7155407219735265
B0018,131,0.7303469925709389,0.7287662042753458,0.7349874882306874,0.7653365112635747,0.7103810578161649
B0018,132,0.7229370201580871,0.7303469925709389,0.7287662042753458,0.7653365112635747,0.7108000647651143
