battery_id,discharge_index,soh,naive_predicted_soh,quadratic_predicted_soh
B0005,148,0.7101941165230105,0.7607965521102183,0.6281538093307133
B0005,149,0.7101007124097442,0.7607965521102183,0.6239224755097807
B0005,150,0.7131060557689289,0.7607965521102183,0.6196681775133674
B0005,151,0.7326317762261327,0.7607965521102183,0.6153909153414734
B0005,152,0.7215404057003532,0.7607965521102183,0.6110906889940986
B0005,153,0.7158834698305494,0.7607965521102183,0.6067674984712429
B0005,154,0.7129992439790139,0.7607965521102183,0.6024213437729065
B0005,155,0.7102843154047167,0.7607965521102183,0.5980522248990894
B0005,156,0.7075055383642602,0.7607965521102183,0.5936601418497915
B0005,157,0.7073584494666222,0.7607965521102183,0.589245094625013
B0005,158,0.7044464616507271,0.7607965521102183,0.5848070832247534
B0005,159,0.7018808229071345,0.7607965521102183,0.5803461076490133
B0005,160,0.7020555815721221,0.7607965521102183,0.5758621678977924
B0005,161,0.7020839620292979,0.7607965521102183,0.5713552639710906
B0005,162,0.6991090088170862,0.7607965521102183,0.5668253958689081
B0005,163,0.6992094269724849,0.7607965521102183,0.5622725635912449
B0005,164,0.6967263011532884,0.7607965521102183,0.557696767138101
B0005,165,0.6937851440175623,0.7607965521102183,0.5530980065094762
B0005,166,0.6934884167276276,0.7607965521102183,0.5484762817053708
B0005,167,0.705103277055252,0.7607965521102183,0.5438315927257844
B0005,168,0.7137561578838875,0.7607965521102183,0.5391639395707174
B0006,118,0.6672586503678075,0.6698163536881292,0.6652356836105173
B0006,119,0.6648867966571198,0.6698163536881292,0.6633512690192997
B0006,120,0.6800643686533974,0.6698163536881292,0.6614846504204548
B0006,121,0.6903752897183545,0.6698163536881292,0.6596358278139824
B0006,122,0.6773908312410081,0.6698163536881292,0.6578048011998829
B0006,123,0.6722549538545536,0.6698163536881292,0.6559915705781562
B0006,124,0.6668746922672389,0.6698163536881292,0.654196135948802
B0006,125,0.6645057163278422,0.6698163536881292,0.6524184973118206
B0006,126,0.6620080723318286,0.6698163536881292,0.6506586546672117
B0006,127,0.656897174696045,0.6698163536881292,0.6489166080149756
B0006,128,0.6540611751852576,0.6698163536881292,0.6471923573551123
B0006,129,0.6514547680110713,0.6698163536881292,0.6454859026876216
B0006,130,0.6493167274597319,0.6698163536881292,0.6437972440125035
B0006,131,0.6491429627717592,0.6698163536881292,0.6421263813297582
B0006,132,0.6464031008911139,0.6698163536881292,0.6404733146393856
B0006,133,0.648984510278524,0.6698163536881292,0.6388380439413857
B0006,134,0.6620193537828117,0.6698163536881292,0.6372205692357584
B0006,135,0.6514952669744675,0.6698163536881292,0.6356208905225039
B0006,136,0.643686179763337,0.6698163536881292,0.634039007801622
B0006,137,0.6412775001365069,0.6698163536881292,0.6324749210731129
B0006,138,0.6389142523000749,0.6698163536881292,0.6309286303369764
B0006,139,0.6388305024124815,0.6698163536881292,0.6294001355932126
B0006,140,0.6335591097744969,0.6698163536881292,0.6278894368418215
B0006,141,0.6285213141239901,0.6698163536881292,0.6263965340828032
B0006,142,0.6284990867482796,0.6698163536881292,0.6249214273161574
B0006,143,0.6259584486293798,0.6698163536881292,0.6234641165418845
B0006,144,0.6260029775555019,0.6698163536881292,0.6220246017599841
B0006,145,0.6209112179860496,0.6698163536881292,0.6206028829704564
B0006,146,0.618146775481072,0.6698163536881292,0.6191989601733016
B0006,147,0.6157503647520722,0.6698163536881292,0.6178128333685193
B0006,148,0.6157363461901961,0.6698163536881292,0.6164445025561097
B0006,149,0.6132090821428379,0.6698163536881292,0.6150939677360729
B0006,150,0.6158366228941904,0.6698163536881292,0.6137612289084087
B0006,151,0.6337056235911394,0.6698163536881292,0.6124462860731172
B0006,152,0.6208012900462411,0.6698163536881292,0.6111491392301984
B0006,153,0.6131543858862737,0.6698163536881292,0.6098697883796524
B0006,154,0.6053640895934027,0.6698163536881292,0.608608233521479
B0006,155,0.6029042906907026,0.6698163536881292,0.6073644746556782
B0006,156,0.6002639382954212,0.6698163536881292,0.6061385117822502
B0006,157,0.5950377393250057,0.6698163536881292,0.6049303449011949
B0006,158,0.5923420182680926,0.6698163536881292,0.6037399740125122
B0006,159,0.5900218379391315,0.6698163536881292,0.6025673991162023
B0006,160,0.5849596665522202,0.6698163536881292,0.601412620212265
B0006,161,0.5823010670462684,0.6698163536881292,0.6002756373007005
B0006,162,0.5795946024028492,0.6698163536881292,0.5991564503815086
B0006,163,0.5771009629390572,0.6698163536881292,0.5980550594546894
B0006,164,0.5668928519254556,0.6698163536881292,0.596971464520243
B0006,165,0.5720922960804411,0.6698163536881292,0.5959056655781692
B0006,166,0.5693392093343496,0.6698163536881292,0.5948576626284681
B0006,167,0.5772874675283711,0.6698163536881292,0.5938274556711397
B0006,168,0.582544752296905,0.6698163536881292,0.592815044706184
B0007,118,0.8004035754125528,0.8004264241301146,0.7871537081613051
B0007,119,0.8005844498202711,0.8004264241301146,0.7845960700400145
B0007,120,0.8111673712327889,0.8004264241301146,0.782027285830703
B0007,121,0.8139051911027366,0.8004264241301146,0.7794473555333706
B0007,122,0.8057020955991137,0.8004264241301146,0.7768562791480174
B0007,123,0.8003910347947992,0.8004264241301146,0.7742540566746432
B0007,124,0.797325953734772,0.8004264241301146,0.771640688113248
B0007,125,0.7948992586125676,0.8004264241301146,0.7690161734638321
B0007,126,0.7920574504207774,0.8004264241301146,0.7663805127263952
B0007,127,0.7894274199989884,0.8004264241301146,0.7637337059009375
B0007,128,0.7891978415957107,0.8004264241301146,0.7610757529874588
B0007,129,0.7865899743564149,0.8004264241301146,0.7584066539859593
B0007,130,0.783973638515397,0.8004264241301146,0.7557264088964388
B0007,131,0.7841070476141841,0.8004264241301146,0.7530350177188975
B0007,132,0.7810313778074761,0.8004264241301146,0.7503324804533352
B0007,133,0.7836385905485969,0.8004264241301146,0.7476187970997521
B0007,134,0.792223791768746,0.8004264241301146,0.7448939676581481
B0007,135,0.7837316424573085,0.8004264241301146,0.7421579921285232
B0007,136,0.7811077117652985,0.8004264241301146,0.7394108705108773
B0007,137,0.7784434528297595,0.8004264241301146,0.7366526028052106
B0007,138,0.778533738725724,0.8004264241301146,0.7338831890115229
B0007,139,0.775764197956411,0.8004264241301146,0.7311026291298145
B0007,140,0.7729914466651282,0.8004264241301146,0.728310923160085
B0007,141,0.7703093513592872,0.8004264241301146,0.7255080711023348
B0007,142,0.7674853711324945,0.8004264241301146,0.7226940729565636
B0007,143,0.7676233649357621,0.8004264241301146,0.7198689287227715
B0007,144,0.7650852050701119,0.8004264241301146,0.7170326384009585
B0007,145,0.7650539672029023,0.8004264241301146,0.7141852019911247
B0007,146,0.7622104114507394,0.8004264241301146,0.7113266194932699
B0007,147,0.7594954559011889,0.8004264241301146,0.7084568909073943
B0007,148,0.759796764422933,0.8004264241301146,0.7055760162334976
B0007,149,0.7595213088960036,0.8004264241301146,0.7026839954715802
B0007,150,0.7624630662526647,0.8004264241301146,0.6997808286216418
B0007,151,0.7758676753965592,0.8004264241301146,0.6968665156836826
B0007,152,0.7677545672975995,0.8004264241301146,0.6939410566577024
B0007,153,0.7652553971151792,0.8004264241301146,0.6910044515437015
B0007,154,0.7624276653144856,0.8004264241301146,0.6880567003416795
B0007,155,0.7570551863639823,0.8004264241301146,0.6850978030516366
B0007,156,0.7571490373149529,0.8004264241301146,0.6821277596735729
B0007,157,0.7542130177927987,0.8004264241301146,0.6791465702074884
B0007,158,0.7541239109930522,0.8004264241301146,0.6761542346533828
B0007,159,0.7515727378176299,0.8004264241301146,0.6731507530112564
B0007,160,0.7489625106252409,0.8004264241301146,0.6701361252811091
B0007,161,0.7490951923277513,0.8004264241301146,0.6671103514629408
B0007,162,0.7460608976183625,0.8004264241301146,0.6640734315567518
B0007,163,0.7461427514584917,0.8004264241301146,0.6610253655625418
B0007,164,0.7435920373366997,0.8004264241301146,0.657966153480311
B0007,165,0.7436789830704655,0.8004264241301146,0.6548957953100591
B0007,166,0.7405692816217144,0.8004264241301146,0.6518142910517866
B0007,167,0.7518493846367692,0.8004264241301146,0.648721640705493
B0007,168,0.7574910940083355,0.8004264241301146,0.6456178442711784
B0018,93,0.7653365112635747,0.7699808484662279,0.7597096367954077
B0018,94,0.7631036189749955,0.7699808484662279,0.7570252032938405
B0018,95,0.7577771480684934,0.7699808484662279,0.7543370797497376
B0018,96,0.759268288206635,0.7699808484662279,0.7516452661630991
B0018,97,0.7530196086484692,0.7699808484662279,0.748949762533925
B0018,98,0.751247245774781,0.7699808484662279,0.7462505688622152
B0018,99,0.7489816944965945,0.7699808484662279,0.7435476851479697
B0018,100,0.7431599902402237,0.7699808484662279,0.7408411113911886
B0018,101,0.7465755983684312,0.7699808484662279,0.7381308475918718
B0018,102,0.7387179740348331,0.7699808484662279,0.7354168937500194
B0018,103,0.7403466800917733,0.7699808484662279,0.7326992498656313
B0018,104,0.7374368704864981,0.7699808484662279,0.7299779159387076
B0018,105,0.7313804864100185,0.7699808484662279,0.7272528919692482
B0018,106,0.7872924322020762,0.7699808484662279,0.7245241779572533
B0018,107,0.7817231049614924,0.7699808484662279,0.7217917739027226
B0018,108,0.7752761106852413,0.7699808484662279,0.7190556798056562
B0018,109,0.7700079337204485,0.7699808484662279,0.7163158956660542
B0018,110,0.7626867945054364,0.7699808484662279,0.7135724214839166
B0018,111,0.7622025431993112,0.7699808484662279,0.7108252572592434
B0018,112,0.7541400306782735,0.7699808484662279,0.7080744029920344
B0018,113,0.7521988452127043,0.7699808484662279,0.7053198586822899
B0018,114,0.7493491870022229,0.7699808484662279,0.7025616243300096
B0018,115,0.747182624023947,0.7699808484662279,0.6997996999351936
B0018,116,0.7483621978461461,0.7699808484662279,0.6970340854978421
B0018,117,0.7418756347033405,0.7699808484662279,0.694264781017955
B0018,118,0.7356946436346267,0.7699808484662279,0.6914917864955321
B0018,119,0.7326049390746541,0.7699808484662279,0.6887151019305736
B0018,120,0.7257291620112973,0.7699808484662279,0.6859347273230794
B0018,121,0.7691856089045949,0.7699808484662279,0.6831506626730497
B0018,122,0.7581912240991064,0.7699808484662279,0.6803629079804842
B0018,123,0.7512061203027418,0.7699808484662279,0.6775714632453831
B0018,124,0.7483805757157408,0.7699808484662279,0.6747763284677463
B0018,125,0.7386439323920165,0.7699808484662279,0.6719775036475739
B0018,126,0.7437691666500521,0.7699808484662279,0.6691749887848657
B0018,127,0.7378195670433692,0.7699808484662279,0.6663687838796221
B0018,128,0.7346274160714679,0.7699808484662279,0.6635588889318427
B0018,129,0.7349874882306874,0.7699808484662279,0.6607453039415276
B0018,130,0.7287662042753458,0.7699808484662279,0.657928028908677
B0018,131,0.7303469925709389,0.7699808484662279,0.6551070638332906
B0018,132,0.7229370201580871,0.7699808484662279,0.6522824087153687
